city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,265,4,23.33,91.64,0.0,0.0,24.14,20.23,1.16,24.4600771988811,11.981114583157762,21.89173721736645,16.54615815195667,0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,3.099999999999998,0.8100000000000023,0,1,1,0,0,0,0,0
dakar,265,5,23.52,91.02,0.0,0.0,24.19,20.76,1.27,24.34821803342607,11.410352175066476,21.968344243736087,16.625940792993905,0.9659258262890683,0.25881904510252074,-0.9886775902323404,-0.15005539834465262,2.759999999999998,0.6700000000000017,0,1,1,0,0,0,0,0
dakar,265,6,24.29,87.64,0.0,0.0,24.19,22.58,0.18,24.30074007593996,10.644955434768416,22.106869605870333,16.771535606722917,1.0,6.123233995736766e-17,-0.9886775902323404,-0.15005539834465262,1.7100000000000009,-0.09999999999999787,0,1,1,0,0,0,0,0
dakar,265,7,25.27,85.42,118.34,7.37,29.42,22.24,0.17,24.053858715806253,10.116471756273222,22.647416051336524,17.348637420784993,0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,3.030000000000001,4.150000000000002,1,1,1,0,0,0,0,0
dakar,265,8,27.26,77.89,228.62,9.1,34.88,25.23,0.0,24.012340867053265,9.93865607877074,23.064249751901464,17.807271510028585,0.8660254037844387,-0.4999999999999998,-0.9886775902323404,-0.15005539834465262,2.030000000000001,7.620000000000001,1,1,1,0,0,0,0,0
dakar,265,9,28.52,77.7,323.32,10.6,38.8,25.5,0.0,24.008072511793877,11.336622741333148,24.24460921592108,19.161168773545764,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.15005539834465262,3.0199999999999996,10.279999999999998,1,1,1,0,0,0,0,0
dakar,265,10,29.9,72.8,395.98,11.74,41.78,27.64,0.0,23.92304206148777,13.53255789337108,24.48857552513917,19.4537878498472,0.49999999999999994,-0.8660254037844387,-0.9886775902323404,-0.15005539834465262,2.259999999999998,11.880000000000003,1,1,1,0,0,0,0,0
dakar,265,11,30.74,70.65,441.66,12.46,44.27,28.31,0.0,23.807856269228857,16.11620352221771,24.79258609170459,19.82301595608638,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.15005539834465262,2.4299999999999997,13.530000000000005,1,1,1,0,0,0,0,0
dakar,265,12,31.94,68.94,457.24,12.71,46.72,28.58,0.0,23.667178207775844,18.89539004267007,25.527705544733852,20.741262193773817,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.15005539834465262,3.360000000000003,14.779999999999998,1,0,1,0,0,0,0,0
dakar,265,13,32.86,66.67,441.66,12.46,46.74,29.13,0.0,23.479259982354964,21.943805949299158,25.83895809395108,21.142162434549835,-0.2588190451025208,-0.9659258262890683,-0.9886775902323404,-0.15005539834465262,3.7300000000000004,13.880000000000003,1,0,1,0,1,1,0,1
dakar,265,14,34.12,63.21,395.98,11.74,45.17,31.03,0.0,24.68972041947742,18.440365953724918,26.13108005679464,21.5253967407249,-0.4999999999999997,-0.8660254037844388,-0.9886775902323404,-0.15005539834465262,3.0899999999999963,11.050000000000004,1,0,1,0,0,0,0,0
dakar,265,15,34.36,63.96,323.32,10.6,43.73,31.82,0.0,24.514524681132716,20.55214408791408,26.557430794938337,22.093830194097578,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.15005539834465262,2.539999999999999,9.369999999999997,1,0,1,0,1,1,0,1
dakar,265,16,33.3,63.44,228.62,9.1,40.35,31.25,0.0,25.677544487269657,16.88560475413987,25.418699059322208,20.604740290353945,-0.8660254037844385,-0.5000000000000004,-0.9886775902323404,-0.15005539834465262,2.049999999999997,7.050000000000004,1,0,1,0,0,0,0,0
dakar,265,17,33.32,64.51,118.34,7.37,37.72,30.31,0.0,25.463824767898053,17.839720859988546,25.719314317356694,20.988331998699785,-0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,3.0100000000000016,4.399999999999999,1,0,1,0,0,0,0,0
dakar,265,18,32.28,67.68,0.0,5.5,32.44,30.17,0.0,25.372398542737287,17.946311200579053,25.541035123062837,20.758689391545825,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,2.1099999999999994,0.1599999999999966,0,0,1,0,0,0,0,0
dakar,265,19,31.2,71.61,0.0,0.0,30.29,28.46,0.0,25.2595698301374,16.947942108911644,25.459756069493896,20.65395469858161,-0.9659258262890684,0.2588190451025203,-0.9886775902323404,-0.15005539834465262,2.7399999999999984,-0.9100000000000001,0,1,1,0,0,0,0,0
dakar,265,20,30.47,77.28,0.0,0.0,30.23,28.81,0.0,25.086580261895733,16.71947921077318,26.041831935384604,21.40314253114451,-0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,1.6600000000000001,-0.23999999999999844,0,1,1,0,0,0,0,0
dakar,265,21,27.92,79.13,0.0,0.0,27.51,25.0,0.0,25.043399941096027,16.24059672175025,23.966507119975518,18.833661699931152,-0.7071067811865477,0.7071067811865474,-0.9886775902323404,-0.15005539834465262,2.9200000000000017,-0.41000000000000014,0,1,1,0,0,0,0,0
dakar,265,22,26.82,85.67,0.0,0.0,27.14,23.92,0.63,25.020509629611954,16.000235834774898,24.21589829266874,19.12514545390476,-0.5000000000000004,0.8660254037844384,-0.9886775902323404,-0.15005539834465262,2.8999999999999986,0.3200000000000003,0,1,1,0,0,0,0,0
dakar,265,23,25.84,87.09,0.0,0.0,26.09,22.9,0.32,24.931611006406023,15.756357180338057,23.52711210376096,18.325271289969447,-0.25881904510252157,0.9659258262890681,-0.9886775902323404,-0.15005539834465262,2.9400000000000013,0.25,0,1,1,0,0,0,0,0
dakar,266,0,24.15,89.96,0.0,0.0,24.51,21.33,0.55,24.898239673450345,14.625067882375363,22.398205398959416,17.079667583440596,0.0,1.0,-0.9911140639934546,-0.13301470653419636,2.8200000000000003,0.360000000000003,0,1,1,0,0,0,0,0
dakar,266,1,22.38,93.21,0.0,0.0,22.78,19.41,1.59,24.79099871972448,14.236911288569512,21.228612784554688,15.870579951576486,0.25881904510252074,0.9659258262890683,-0.9911140639934546,-0.13301470653419636,2.969999999999999,0.40000000000000213,0,1,1,0,0,0,0,0
dakar,266,2,22.97,90.91,0.0,0.0,22.13,20.82,0.73,24.60113494883173,13.535574624013355,21.40497915284691,16.048107166295743,0.49999999999999994,0.8660254037844387,-0.9911140639934546,-0.13301470653419636,2.1499999999999986,-0.8399999999999999,0,1,1,0,0,0,0,0
dakar,266,3,21.65,92.34,0.0,0.0,21.94,18.59,1.31,24.409639855757277,13.291325660724617,20.352958925546066,15.017216209087964,0.7071067811865476,0.7071067811865476,-0.9911140639934546,-0.13301470653419636,3.0599999999999987,0.2900000000000027,0,1,1,0,0,0,0,0
dakar,266,4,22.26,91.99,0.0,0.0,21.3,20.01,1.27,24.18501932459764,12.919377521258752,20.895216431025755,15.540782898541392,0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,2.25,-0.9600000000000009,0,1,1,0,0,0,0,0
dakar,266,5,22.88,92.23,0.0,0.0,22.93,21.1,1.62,24.01360808480802,11.929937123878286,21.55142395732599,16.196305988276404,0.9659258262890683,0.25881904510252074,-0.9911140639934546,-0.13301470653419636,1.7799999999999976,0.05000000000000071,0,1,1,0,0,0,0,0
dakar,266,6,23.46,88.73,0.0,0.0,23.51,21.24,1.24,24.011567977694664,11.467758454011516,21.49211947823187,16.13668031649854,1.0,6.123233995736766e-17,-0.9911140639934546,-0.13301470653419636,2.2200000000000024,0.05000000000000071,0,1,1,0,0,0,0,0
dakar,266,7,25.21,86.76,99.79,7.07,28.17,23.25,0.29,23.762229974057,10.759474710547703,22.845222318953464,17.56382446995901,0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,1.9600000000000009,2.960000000000001,1,1,1,0,0,0,0,0
dakar,266,8,25.86,80.39,192.78,8.54,31.24,22.86,0.0,23.67410301484748,10.586318502330204,22.22521311248144,16.89779337773635,0.8660254037844387,-0.4999999999999998,-0.9911140639934546,-0.13301470653419636,3.0,5.379999999999999,1,1,1,0,0,0,0,0
dakar,266,9,27.37,76.83,272.64,9.8,35.83,24.92,0.0,23.481301415837688,11.831439734203666,22.944359064107523,17.674997043762698,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.13301470653419636,2.4499999999999993,8.459999999999997,1,1,1,0,0,0,0,0
dakar,266,10,29.12,74.63,333.91,10.76,39.22,26.54,0.0,23.46224654030327,12.919854542660358,24.152285411528705,19.05283756055884,0.49999999999999994,-0.8660254037844387,-0.9911140639934546,-0.13301470653419636,2.580000000000002,10.099999999999998,1,1,1,0,0,0,0,0
dakar,266,11,30.16,70.1,372.43,11.37,41.64,26.85,0.0,23.42140799657997,14.600081328439028,24.107213440691424,19.001056216481505,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.13301470653419636,3.3099999999999987,11.48,1,1,1,0,0,0,0,0
dakar,266,12,31.61,69.67,385.57,11.58,43.13,28.74,0.0,23.222274361450044,17.240527727615927,25.38997215745428,20.566184083385693,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.13301470653419636,2.870000000000001,11.520000000000003,1,0,1,0,0,0,0,0
dakar,266,13,32.17,65.1,372.43,11.37,43.24,28.5,0.0,22.97961430590103,19.494150743084436,24.78394362628178,19.81427820342326,-0.2588190451025208,-0.9659258262890683,-0.9911140639934546,-0.13301470653419636,3.6700000000000017,11.07,1,0,1,0,0,0,0,0
dakar,266,14,32.98,64.3,333.91,10.76,43.72,29.23,0.0,22.94648755423333,21.4233156160912,25.34290892302773,20.508626735802203,-0.4999999999999997,-0.8660254037844388,-0.9911140639934546,-0.13301470653419636,3.7499999999999964,10.740000000000002,1,0,1,0,1,1,0,1
dakar,266,15,33.38,63.48,272.64,9.8,42.21,30.04,0.0,24.23631905547283,17.480483322704472,25.504811580214223,20.71406318461359,-0.7071067811865471,-0.7071067811865479,-0.9911140639934546,-0.13301470653419636,3.3400000000000034,8.829999999999998,1,0,1,0,0,0,0,0
dakar,266,16,33.17,64.01,192.78,8.54,38.7,30.49,0.0,24.14458936843069,18.825662470927057,25.446446609893343,20.63970151669969,-0.8660254037844385,-0.5000000000000004,-0.9911140639934546,-0.13301470653419636,2.6800000000000033,5.530000000000001,1,0,1,0,0,0,0,0
dakar,266,17,32.84,67.8,99.79,7.07,35.76,30.77,0.0,24.10139145936076,19.40523751493261,26.1038836970344,21.487834359789478,-0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,2.070000000000004,2.9199999999999946,1,0,1,0,0,0,0,0
dakar,266,18,31.01,69.94,0.0,5.5,31.23,28.05,0.0,23.86075637970052,19.96255375256392,24.881613538499305,19.93237435921641,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,2.960000000000001,0.21999999999999886,0,0,1,0,0,0,0,0
dakar,266,19,31.0,72.81,0.0,0.0,31.13,29.03,0.0,23.84803934556472,19.15768978229093,25.54761847906405,20.765369609156256,-0.9659258262890684,0.2588190451025203,-0.9911140639934546,-0.13301470653419636,1.9699999999999989,0.129999999999999,0,1,1,0,0,0,0,0
dakar,266,20,29.17,76.54,0.0,0.0,30.04,26.81,0.0,23.68789796397652,18.616991046749565,24.62246810849586,19.61425201289654,-0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,2.360000000000003,0.8699999999999974,0,1,1,0,0,0,0,0
dakar,266,21,27.47,80.79,0.0,0.0,27.72,24.7,0.0,23.63520615808603,18.257549618276204,23.874379389363146,18.725999043895595,-0.7071067811865477,0.7071067811865474,-0.9911140639934546,-0.13301470653419636,2.7699999999999996,0.25,0,1,1,0,0,0,0,0
dakar,266,22,26.28,83.5,0.0,0.0,26.65,23.47,0.0,23.63248107589114,17.379393736660667,23.26083594734265,18.0252052162922,-0.5000000000000004,0.8660254037844384,-0.9911140639934546,-0.13301470653419636,2.8100000000000023,0.36999999999999744,0,1,1,0,0,0,0,0
dakar,266,23,25.1,85.66,0.0,0.0,25.04,23.37,0.58,23.549063886778686,17.148578586088508,22.526907817918083,17.218493927156374,-0.25881904510252157,0.9659258262890681,-0.9911140639934546,-0.13301470653419636,1.7300000000000004,-0.060000000000002274,0,1,1,0,0,0,0,0
dakar,267,0,23.38,86.93,0.0,0.0,22.92,20.74,0.79,23.380335219538026,16.87454783034555,21.079111560859825,15.722930901309466,0.0,1.0,-0.9932568492674143,-0.11593459959550066,2.6400000000000006,-0.4599999999999973,0,1,1,0,0,0,0,0
dakar,267,1,22.68,87.64,0.0,0.0,22.37,20.51,0.24,23.359514360259546,16.66090751116884,20.522980223096635,15.180409453231256,0.25881904510252074,0.9659258262890683,-0.9932568492674143,-0.11593459959550066,2.169999999999998,-0.3099999999999987,0,1,1,0,0,0,0,0
dakar,267,2,22.13,87.73,0.0,0.0,21.79,18.94,0.35,23.1721163322352,15.720498773099065,19.9984418857403,14.684376598313698,0.49999999999999994,0.8660254037844387,-0.9932568492674143,-0.11593459959550066,3.1899999999999977,-0.33999999999999986,0,1,1,0,0,0,0,0
dakar,267,3,22.45,88.93,0.0,0.0,23.37,19.76,0.45,23.15376749327347,14.662778846114405,20.53346215464357,15.190250968990526,0.7071067811865476,0.7071067811865476,-0.9932568492674143,-0.11593459959550066,2.6899999999999977,0.9200000000000017,0,1,1,0,0,0,0,0
dakar,267,4,22.86,87.41,0.0,0.0,22.97,20.56,0.72,22.910792213484672,13.541681151241656,20.657403827978552,15.309978426361498,0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,2.3000000000000007,0.10999999999999943,0,1,1,0,0,0,0,0
dakar,267,5,23.47,85.84,0.0,0.0,22.55,21.51,0.78,22.769322402020197,12.365481948981271,20.962097620905617,15.60757231596063,0.9659258262890683,0.25881904510252074,-0.9932568492674143,-0.11593459959550066,1.9599999999999973,-0.9199999999999982,0,1,1,0,0,0,0,0
dakar,267,6,24.33,85.69,0.0,0.0,23.43,22.51,0.69,22.56696925143675,12.0424537903545,21.777326552706327,16.428947851959347,1.0,6.123233995736766e-17,-0.9932568492674143,-0.11593459959550066,1.8199999999999967,-0.8999999999999986,0,1,1,0,0,0,0,0
dakar,267,7,24.57,81.5,110.79,7.25,28.35,22.02,0.0,22.43434481489189,11.246311296203451,21.193096899576343,15.837289316570532,0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,2.5500000000000007,3.780000000000001,1,1,1,0,0,0,0,0
dakar,267,8,26.89,75.87,214.02,8.87,32.84,24.55,0.0,22.26778654174197,11.879766687879648,22.27314475773405,16.949597104724017,0.8660254037844387,-0.4999999999999998,-0.9932568492674143,-0.11593459959550066,2.34,5.950000000000003,1,1,1,0,0,0,0,0
dakar,267,9,27.84,73.21,302.67,10.27,37.52,24.45,0.0,22.221464698242,13.083097658888272,22.60163843430836,17.301943029764672,0.7071067811865476,-0.7071067811865475,-0.9932568492674143,-0.11593459959550066,3.3900000000000006,9.680000000000003,1,1,1,0,0,0,0,0
dakar,267,10,28.95,68.74,370.7,11.34,41.23,25.87,0.0,22.174239006767408,14.682932238818069,22.62692667392427,17.33047401010139,0.49999999999999994,-0.8660254037844387,-0.9932568492674143,-0.11593459959550066,3.0799999999999983,12.279999999999998,1,0,1,0,0,0,0,0
dakar,267,11,30.45,66.15,413.46,12.02,42.9,27.01,0.0,22.118575774141,16.934477711900684,23.41969741498212,18.208774495972712,0.258819045102521,-0.9659258262890682,-0.9932568492674143,-0.11593459959550066,3.4399999999999977,12.45,1,0,1,0,0,0,0,0
dakar,267,12,31.1,65.26,428.04,12.25,44.95,27.65,0.0,21.989820675605344,19.19138107631321,23.81130131498333,18.65726354317345,1.2246467991473532e-16,-1.0,-0.9932568492674143,-0.11593459959550066,3.450000000000003,13.850000000000001,1,0,1,0,0,0,0,0
dakar,267,13,32.3,61.73,413.46,12.02,44.34,28.44,0.0,21.944685015473304,22.178696754882814,24.019105536531868,18.90034444549513,-0.2588190451025208,-0.9659258262890683,-0.9932568492674143,-0.11593459959550066,3.859999999999996,12.040000000000006,1,0,1,0,1,1,0,1
dakar,267,14,33.37,61.46,370.7,11.34,44.3,30.81,0.0,23.160373940991324,19.28634965268159,24.9520800290078,20.022086414680484,-0.4999999999999997,-0.8660254037844388,-0.9932568492674143,-0.11593459959550066,2.5599999999999987,10.93,1,0,1,0,0,0,0,0
dakar,267,15,33.58,58.9,302.67,10.27,43.73,31.06,0.0,22.954425051876004,21.262491132977377,24.436996237161686,19.39652070275849,-0.7071067811865471,-0.7071067811865479,-0.9932568492674143,-0.11593459959550066,2.5199999999999996,10.149999999999999,1,0,1,0,1,1,0,1
dakar,267,16,33.04,62.38,214.02,8.87,39.71,31.02,0.0,24.31468037457675,16.58369156366842,24.89063337630288,19.94605097443793,-0.8660254037844385,-0.5000000000000004,-0.9932568492674143,-0.11593459959550066,2.0199999999999996,6.670000000000002,1,0,1,0,0,0,0,0
dakar,267,17,32.56,63.29,110.79,7.25,35.74,29.75,0.0,24.108091824046237,17.921737498108122,24.680638531470954,19.68900388805763,-0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,2.8100000000000023,3.1799999999999997,1,0,1,0,0,0,0,0
dakar,267,18,31.42,65.43,0.0,5.5,32.2,28.47,0.0,24.100306281364578,17.63945500067005,24.15785573037225,19.062194913419333,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,2.950000000000003,0.7800000000000011,0,0,1,0,0,0,0,0
dakar,267,19,30.08,65.69,0.0,0.0,31.08,27.02,0.0,23.91674134053264,17.394506916849405,22.953153676329137,17.687706041503674,-0.9659258262890684,0.2588190451025203,-0.9932568492674143,-0.11593459959550066,3.0599999999999987,1.0,0,0,1,0,0,0,0,0
dakar,267,20,29.67,72.67,0.0,0.0,29.56,27.18,0.0,23.892841892554785,17.141003111192436,24.23779121160681,19.154492612494867,-0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,2.490000000000002,-0.11000000000000298,0,1,1,0,0,0,0,0
dakar,267,21,27.18,78.76,0.0,0.0,27.95,24.98,0.0,23.71647949142082,16.853209777816236,23.17035345140761,17.925102525573877,-0.7071067811865477,0.7071067811865474,-0.9932568492674143,-0.11593459959550066,2.1999999999999993,0.7699999999999996,0,1,1,0,0,0,0,0
dakar,267,22,25.71,81.72,0.0,0.0,25.85,24.1,0.0,23.561345351291056,15.836414955077414,22.348764415580785,17.028638627624655,-0.5000000000000004,0.8660254037844384,-0.9932568492674143,-0.11593459959550066,1.6099999999999994,0.14000000000000057,0,1,1,0,0,0,0,0
dakar,267,23,24.48,84.56,0.0,0.0,24.49,22.24,0.55,23.377798497925777,15.079258641670634,21.707085189428096,16.35689321770062,-0.25881904510252157,0.9659258262890681,-0.9932568492674143,-0.11593459959550066,2.240000000000002,0.00999999999999801,0,1,1,0,0,0,0,0
dakar,268,0,24.36,90.63,0.0,0.0,24.62,21.68,1.2,23.371616407097285,14.651553405873248,22.727755303777585,17.434789204074974,0.0,1.0,-0.9951053111006974,-0.09882013873287211,2.6799999999999997,0.26000000000000156,0,1,1,0,0,0,0,0
dakar,268,1,23.19,93.48,0.0,0.0,23.76,20.78,1.71,23.34550284432658,13.950988413205756,22.0790435825184,16.741223161946646,0.25881904510252074,0.9659258262890683,-0.9951053111006974,-0.09882013873287211,2.41,0.5700000000000003,0,1,1,0,0,0,0,0
dakar,268,2,22.86,93.25,0.0,0.0,23.04,19.98,1.61,23.13372725871639,13.51038651111774,21.7114740348431,16.35976686667455,0.49999999999999994,0.8660254037844387,-0.9951053111006974,-0.09882013873287211,2.879999999999999,0.17999999999999972,0,1,1,0,0,0,0,0
dakar,268,3,22.54,94.57,0.0,0.0,22.33,20.24,1.81,23.083845037762494,13.245400629713158,21.62388519664096,16.269798188983884,0.7071067811865476,0.7071067811865476,-0.9951053111006974,-0.09882013873287211,2.3000000000000007,-0.21000000000000085,0,1,1,0,0,0,0,0
dakar,268,4,22.31,91.69,0.0,0.0,22.55,20.76,1.4,22.964422993442863,12.353553288196316,20.891571664280832,15.537260563253096,0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,1.5499999999999972,0.240000000000002,0,1,1,0,0,0,0,0
dakar,268,5,22.7,91.71,0.0,0.0,23.68,20.53,1.64,22.804141574440653,11.624500209414286,21.28096751077619,15.923233474446905,0.9659258262890683,0.25881904510252074,-0.9951053111006974,-0.09882013873287211,2.169999999999998,0.9800000000000004,0,1,1,0,0,0,0,0
dakar,268,6,24.58,90.06,0.0,0.0,25.22,22.23,0.91,22.728646884315616,11.314606093946049,22.840914492064307,17.558425139372094,1.0,6.123233995736766e-17,-0.9951053111006974,-0.09882013873287211,2.349999999999998,0.6400000000000006,0,1,1,0,0,0,0,0
dakar,268,7,25.08,87.56,106.15,7.17,29.23,22.73,1.03,22.533993458121785,10.450732169944082,22.86892516332731,17.589637594533695,0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,2.349999999999998,4.150000000000002,1,1,1,0,0,0,0,0
dakar,268,8,26.2,79.43,205.06,8.73,33.4,22.99,0.0,22.423174241115422,10.322061415475446,22.358386181228127,17.039399290843622,0.8660254037844387,-0.4999999999999998,-0.9951053111006974,-0.09882013873287211,3.210000000000001,7.199999999999999,1,1,1,0,0,0,0,0
dakar,268,9,28.53,76.61,290.0,10.07,36.49,25.75,0.0,22.33091075005921,11.59886482978921,24.018868082661182,18.895525990890263,0.7071067811865476,-0.7071067811865475,-0.9951053111006974,-0.09882013873287211,2.780000000000001,7.960000000000001,1,1,1,0,0,0,0,0
dakar,268,10,29.25,73.94,355.18,11.1,40.52,25.86,0.0,22.20823823591183,13.256921791928947,24.122718902767016,19.0181877462627,0.49999999999999994,-0.8660254037844387,-0.9951053111006974,-0.09882013873287211,3.3900000000000006,11.270000000000003,1,1,1,0,0,0,0,0
dakar,268,11,30.88,73.27,396.15,11.74,43.05,27.38,0.0,21.995228112759754,14.96247916105839,25.538358831674906,20.753414496028025,0.258819045102521,-0.9659258262890682,-0.9951053111006974,-0.09882013873287211,3.5,12.169999999999998,1,1,1,0,0,0,0,0
dakar,268,12,31.32,67.91,410.13,11.96,44.28,27.49,0.0,21.82849119747472,17.259897399393424,24.684132867687445,19.691678515703284,1.2246467991473532e-16,-1.0,-0.9951053111006974,-0.09882013873287211,3.830000000000002,12.96,1,0,1,0,0,0,0,0
dakar,268,13,32.77,69.64,396.15,11.74,45.2,29.74,0.0,21.75211515893193,19.85670852841716,26.49061535471792,22.001638835087665,-0.2588190451025208,-0.9659258262890683,-0.9951053111006974,-0.09882013873287211,3.0300000000000047,12.43,1,0,1,0,0,0,0,0
dakar,268,14,32.88,66.47,355.18,11.1,43.06,29.04,0.0,21.54931905126333,22.474233930972822,25.80724959512874,21.101155012888963,-0.4999999999999997,-0.8660254037844388,-0.9951053111006974,-0.09882013873287211,3.8400000000000034,10.18,1,0,1,0,1,1,0,1
dakar,268,15,33.77,67.05,290.0,10.07,42.62,30.07,0.0,22.81456290870273,18.973389613515145,26.79973560621237,22.4218988271651,-0.7071067811865471,-0.7071067811865479,-0.9951053111006974,-0.09882013873287211,3.700000000000003,8.849999999999994,1,0,1,0,0,0,0,0
dakar,268,16,33.08,65.54,205.06,8.73,38.71,30.54,0.0,22.699227217881397,20.72218447638613,25.759250307241405,21.03944785296564,-0.8660254037844385,-0.5000000000000004,-0.9951053111006974,-0.09882013873287211,2.539999999999999,5.630000000000003,1,0,1,0,1,1,0,1
dakar,268,17,32.17,66.35,106.15,7.17,35.65,28.99,0.0,23.93001459659937,15.468380932880889,25.102804458394097,20.20709715873984,-0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,3.1800000000000033,3.479999999999997,1,0,1,0,0,0,0,0
dakar,268,18,31.95,68.1,0.0,5.5,32.68,29.53,0.0,23.856959069615478,15.92668813692564,25.3309607440656,20.49221917502089,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,2.419999999999998,0.7300000000000004,0,0,1,0,0,0,0,0
dakar,268,19,31.02,72.86,0.0,0.0,31.46,28.67,0.0,23.819677826239893,15.298399546458011,25.57839365731777,20.80464370832801,-0.9659258262890684,0.2588190451025203,-0.9951053111006974,-0.09882013873287211,2.349999999999998,0.4400000000000013,0,1,1,0,0,0,0,0
dakar,268,20,29.05,80.26,0.0,0.0,28.65,27.07,0.0,23.59982656819624,14.123864539493608,25.301849606150498,20.45180893995032,-0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,1.9800000000000004,-0.40000000000000213,0,1,1,0,0,0,0,0
dakar,268,21,27.39,80.75,0.0,0.0,28.18,24.29,0.0,23.36332936091245,13.506033382639774,23.788260149166035,18.626264159240108,-0.7071067811865477,0.7071067811865474,-0.9951053111006974,-0.09882013873287211,3.1000000000000014,0.7899999999999991,0,1,1,0,0,0,0,0
dakar,268,22,26.94,85.17,0.0,0.0,27.85,24.71,0.12,23.114001458561543,12.819630742291809,24.23594054723969,19.148998039073323,-0.5000000000000004,0.8660254037844384,-0.9951053111006974,-0.09882013873287211,2.2300000000000004,0.9100000000000001,0,1,1,0,0,0,0,0
dakar,268,23,25.09,86.58,0.0,0.0,24.85,23.53,0.64,23.075592578531303,12.552995915356934,22.69308744210147,17.39792908677214,-0.25881904510252157,0.9659258262890681,-0.9951053111006974,-0.09882013873287211,1.5599999999999987,-0.23999999999999844,0,1,1,0,0,0,0,0
dakar,269,0,25.46,88.76,0.0,0.0,25.03,22.89,0.71,22.85139083728279,11.62892011083988,23.468187755199107,18.257938513400592,0.0,1.0,-0.99665890175417,-0.08167639533042288,2.5700000000000003,-0.4299999999999997,0,1,1,0,0,0,0,0
dakar,269,1,25.11,90.52,0.0,0.0,25.63,22.06,1.17,22.693145557632413,11.324602583505133,23.448478646317596,18.23521465756974,0.25881904510252074,0.9659258262890683,-0.99665890175417,-0.08167639533042288,3.0500000000000007,0.5199999999999996,0,1,1,0,0,0,0,0
dakar,269,2,23.66,95.48,0.0,0.0,22.7,21.68,1.45,22.660853710818543,10.924068104662773,22.89416750472949,17.61576955772753,0.49999999999999994,0.8660254037844387,-0.99665890175417,-0.08167639533042288,1.9800000000000004,-0.9600000000000009,0,1,1,0,0,0,0,0
dakar,269,3,24.18,94.26,0.0,0.0,24.43,21.8,1.63,22.658712944024224,10.196656051735864,23.1982126992956,17.952826526277157,0.7071067811865476,0.7071067811865476,-0.99665890175417,-0.08167639533042288,2.379999999999999,0.25,0,1,1,0,0,0,0,0
dakar,269,4,24.63,92.13,0.0,0.0,24.66,21.77,1.44,22.50630817721979,9.19918671150658,23.265962450053078,18.029098188252497,0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,2.8599999999999994,0.030000000000001137,0,1,1,0,0,0,0,0
dakar,269,5,25.02,93.54,0.0,0.0,25.83,23.16,1.16,22.268470940248665,8.203984916665108,23.90442410395257,18.758000369846435,0.9659258262890683,0.25881904510252074,-0.99665890175417,-0.08167639533042288,1.8599999999999994,0.8099999999999987,0,1,1,0,0,0,0,0
dakar,269,6,25.08,88.82,0.0,0.0,25.62,22.73,0.55,22.23256151063609,7.170403718620132,23.104974558932906,17.850018945448742,1.0,6.123233995736766e-17,-0.99665890175417,-0.08167639533042288,2.349999999999998,0.5400000000000027,0,1,1,0,0,0,0,0
