city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,324,0,24.19,70.73,0.0,0.0,24.79,22.39,2.98,89.87190097565659,9.861862943127212,18.53888716250005,13.383122429213778,0.0,1.0,-0.6486295610349818,0.7611042586607742,1.8000000000000007,0.5999999999999979,0,1,1,1,0,0,0,0
dakar,324,1,23.28,72.82,0.0,0.0,24.22,20.95,2.75,89.84448112621169,9.11942728140745,18.129789169598507,13.03636407759984,0.25881904510252074,0.9659258262890683,-0.6486295610349818,0.7611042586607742,2.330000000000002,0.9399999999999977,0,1,1,1,0,0,0,0
dakar,324,2,21.91,74.02,0.0,0.0,22.0,19.56,3.49,89.74956423771826,8.092596167124025,17.070034053334826,12.17618047199208,0.49999999999999994,0.8660254037844387,-0.6486295610349818,0.7611042586607742,2.3500000000000014,0.08999999999999986,0,1,1,1,0,0,0,0
dakar,324,3,22.51,76.66,0.0,0.0,23.33,21.12,3.39,89.73930278765421,7.473176464929287,18.205457360486864,13.099135085852566,0.7071067811865475,0.7071067811865476,-0.6486295610349818,0.7611042586607742,1.3900000000000006,0.8199999999999967,0,1,1,1,0,0,0,0
dakar,324,4,22.56,72.78,0.0,0.0,22.8,20.31,3.41,89.55767547139884,6.346365341049904,17.42862848336727,12.461482162023994,0.8660254037844386,0.5000000000000001,-0.6486295610349818,0.7611042586607742,2.25,0.240000000000002,0,1,1,1,0,0,0,0
dakar,324,5,22.68,71.53,0.0,0.0,22.54,20.08,2.87,89.34674196415921,5.165405393692839,17.26969764568394,12.33460569361761,0.9659258262890683,0.25881904510252074,-0.6486295610349818,0.7611042586607742,2.6000000000000014,-0.14000000000000057,0,1,1,1,0,0,0,0
dakar,324,6,23.18,71.14,0.0,0.0,23.01,20.4,2.89,89.30930432485914,5.0,17.662751174528893,12.65113923873295,1.0,6.123233995736766e-17,-0.6486295610349818,0.7611042586607742,2.780000000000001,-0.16999999999999815,0,1,1,1,0,0,0,0
dakar,324,7,24.56,70.62,155.24,7.95,28.51,21.41,2.3,89.30696864919481,5.0,18.86846701210196,13.668204000114354,0.9659258262890683,-0.25881904510252063,-0.6486295610349818,0.7611042586607742,3.1499999999999986,3.950000000000003,1,1,1,1,0,0,0,0
dakar,324,8,25.77,59.85,299.89,10.23,34.44,23.33,1.27,89.17887469722292,5.801920385024986,17.38100115341558,12.425754238518897,0.8660254037844387,-0.4999999999999998,-0.6486295610349818,0.7611042586607742,2.4400000000000013,8.669999999999998,1,0,1,1,0,0,0,0
dakar,324,9,27.74,58.17,424.11,12.18,40.94,25.58,0.83,89.06481681642636,7.88279865674164,18.773138088922597,13.58795660555101,0.7071067811865476,-0.7071067811865475,-0.6486295610349818,0.7611042586607742,2.16,13.2,1,0,1,1,0,0,0,0
dakar,324,10,28.91,56.78,519.43,13.69,45.66,25.24,0.05,88.82832095853522,10.265752524480693,19.477094461618304,14.212347880448034,0.49999999999999994,-0.8660254037844387,-0.6486295610349818,0.7611042586607742,3.6700000000000017,16.749999999999996,1,0,1,1,0,0,0,0
dakar,324,11,30.47,51.0,579.35,14.63,48.08,27.54,0.0,88.77459723822668,13.80622134032276,19.19555297763799,13.961369014479663,0.258819045102521,-0.9659258262890682,-0.6486295610349818,0.7611042586607742,2.9299999999999997,17.61,1,0,1,1,0,0,0,0
dakar,324,12,30.97,49.48,599.79,14.95,48.39,27.92,0.0,88.66945437493435,17.74894456341492,19.16860588629694,13.937867893025745,1.2246467991473532e-16,-1.0,-0.6486295610349818,0.7611042586607742,3.049999999999997,17.42,1,0,1,1,0,0,0,0
dakar,324,13,31.74,46.84,579.35,14.63,49.79,28.21,0.0,88.42081463300907,21.82937356660524,18.99178913426268,13.782351852160213,-0.2588190451025208,-0.9659258262890683,-0.6486295610349818,0.7611042586607742,3.5299999999999976,18.05,1,0,1,1,1,2,0,1
dakar,324,14,33.16,47.92,519.43,13.69,49.93,29.7,0.3,89.73296434509645,20.01066499441369,20.65228663729233,15.314918486544109,-0.4999999999999997,-0.8660254037844388,-0.6486295610349818,0.7611042586607742,3.4599999999999973,16.770000000000003,1,0,1,1,1,2,0,1
dakar,324,15,33.3,47.96,424.11,12.18,47.2,29.63,0.92,90.89850885684426,17.51229523741535,20.79344891632608,15.45206926053372,-0.7071067811865471,-0.7071067811865479,-0.6486295610349818,0.7611042586607742,3.669999999999998,13.900000000000006,1,0,1,1,0,0,0,0
dakar,324,16,32.52,45.64,299.89,10.23,41.05,29.77,0.73,90.7878523305102,20.541051526208808,19.2834137108468,14.041519549066036,-0.8660254037844384,-0.5000000000000004,-0.6486295610349818,0.7611042586607742,2.7500000000000036,8.529999999999994,1,0,1,1,1,1,0,1
dakar,324,17,32.85,48.14,155.24,7.95,37.98,30.83,0.62,92.12092452638409,16.39924756157973,20.443927931948924,15.11439157565809,-0.9659258262890683,-0.25881904510252063,-0.6486295610349818,0.7611042586607742,2.020000000000003,5.1299999999999955,1,0,1,1,0,0,0,0
dakar,324,18,31.36,51.07,0.0,5.5,31.75,28.96,1.0,91.99960883587994,17.232174605787066,20.03574046091029,14.727584588052071,-1.0,-1.8369701987210297e-16,-0.6486295610349818,0.7611042586607742,2.3999999999999986,0.39000000000000057,0,0,1,1,0,0,0,0
dakar,324,19,29.92,53.53,0.0,0.0,29.72,27.34,1.8,91.93687391723032,16.3475400199885,19.46649054536909,14.203673137876493,-0.9659258262890684,0.2588190451025203,-0.6486295610349818,0.7611042586607742,2.580000000000002,-0.20000000000000284,0,0,1,1,0,0,0,0
dakar,324,20,28.49,58.81,0.0,0.0,27.73,26.86,2.03,91.78364359898627,15.87173426468231,19.65037795382272,14.369326009330468,-0.8660254037844386,0.5000000000000001,-0.6486295610349818,0.7611042586607742,1.629999999999999,-0.759999999999998,0,0,1,1,0,0,0,0
dakar,324,21,27.68,63.88,0.0,0.0,26.71,25.39,2.54,91.63339517839007,15.082388131557494,20.223401117356065,14.900178530372154,-0.7071067811865477,0.7071067811865474,-0.6486295610349818,0.7611042586607742,2.289999999999999,-0.9699999999999989,0,0,1,1,0,0,0,0
dakar,324,22,26.36,66.55,0.0,0.0,27.29,24.23,3.47,91.5487148914732,14.311498082119629,19.6328454503496,14.35142448425646,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,2.129999999999999,0.9299999999999997,0,0,1,1,0,0,0,0
dakar,324,23,24.42,67.99,0.0,0.0,24.09,22.45,3.57,91.51192753907894,13.793673813641671,18.12861987190577,13.036296605602494,-0.25881904510252157,0.9659258262890681,-0.6486295610349818,0.7611042586607742,1.9700000000000024,-0.33000000000000185,0,0,1,1,0,0,0,0
dakar,325,0,22.21,72.53,0.0,0.0,23.06,19.55,3.62,91.27323851845856,12.803230796710483,17.037667553090927,12.1509848727534,0.0,1.0,-0.6354323008901775,0.7721565844991641,2.66,0.8499999999999979,0,1,1,1,0,0,0,0
dakar,325,1,21.24,73.04,0.0,0.0,22.21,19.27,3.95,91.14406998715128,12.504198057073124,16.214960764295274,11.520073460191682,0.25881904510252074,0.9659258262890683,-0.6354323008901775,0.7721565844991641,1.9699999999999989,0.9700000000000024,0,1,1,1,0,0,0,0
dakar,325,2,20.61,73.74,0.0,0.0,21.2,17.58,3.97,91.13047158456664,12.151963247207515,15.757711962063055,11.18225269788331,0.49999999999999994,0.8660254037844387,-0.6354323008901775,0.7721565844991641,3.030000000000001,0.5899999999999999,0,1,1,1,0,0,0,0
dakar,325,3,20.65,72.69,0.0,0.0,20.7,18.37,3.85,90.94522108803316,11.257712358394182,15.572141732801663,11.047908316516304,0.7071067811865475,0.7071067811865476,-0.6354323008901775,0.7721565844991641,2.2799999999999976,0.05000000000000071,0,1,1,1,0,0,0,0
dakar,325,4,20.31,72.95,0.0,0.0,19.51,18.46,4.12,90.7638586658079,10.188816755325323,15.30071935602776,10.85376391087535,0.8660254037844386,0.5000000000000001,-0.6354323008901775,0.7721565844991641,1.8499999999999979,-0.7999999999999972,0,1,1,1,0,0,0,0
dakar,325,5,20.81,72.63,0.0,0.0,20.64,18.25,3.76,90.67141326249109,9.825160175196652,15.713129558988712,11.149970991198009,0.9659258262890683,0.25881904510252074,-0.6354323008901775,0.7721565844991641,2.5599999999999987,-0.16999999999999815,0,1,1,1,0,0,0,0
dakar,325,6,21.5,71.94,0.0,0.0,21.64,18.98,4.13,90.47741899637542,8.872790569189812,16.22681615803745,11.52912234102106,1.0,6.123233995736766e-17,-0.6354323008901775,0.7721565844991641,2.5199999999999996,0.14000000000000057,0,1,1,1,0,0,0,0
dakar,325,7,22.51,67.73,157.9,7.99,27.8,19.37,3.47,90.46198276641336,8.38864776870217,16.246966576382945,11.544914904017151,0.9659258262890683,-0.25881904510252063,-0.6354323008901775,0.7721565844991641,3.1400000000000006,5.289999999999999,1,0,1,1,0,0,0,0
dakar,325,8,24.37,62.21,305.03,10.31,32.96,21.93,2.57,90.25092496109453,9.18822017639982,16.674368298456685,11.870513879578738,0.8660254037844387,-0.4999999999999998,-0.6354323008901775,0.7721565844991641,2.4400000000000013,8.59,1,0,1,1,0,0,0,0
dakar,325,9,25.77,57.95,431.38,12.3,38.16,22.35,1.15,90.14542882742997,11.383803651519832,16.871235997359854,12.023660276995946,0.7071067811865476,-0.7071067811865475,-0.6354323008901775,0.7721565844991641,3.419999999999998,12.389999999999997,1,0,1,1,0,0,0,0
dakar,325,10,27.39,57.12,528.33,13.83,42.6,23.85,1.08,89.95885502382399,14.418019025384014,18.155487192609577,13.061171354629376,0.49999999999999994,-0.8660254037844387,-0.6354323008901775,0.7721565844991641,3.539999999999999,15.21,1,0,1,1,0,0,0,0
dakar,325,11,28.21,53.18,589.28,14.79,47.0,24.62,0.06,89.80626900198182,17.567536267565384,17.78035996975145,12.751109501853264,0.258819045102521,-0.9659258262890682,-0.6354323008901775,0.7721565844991641,3.59,18.79,1,0,1,1,0,0,0,0
dakar,325,12,30.01,50.55,610.06,15.12,49.27,26.03,0.0,89.64202907578968,21.784398109819527,18.63092166407268,13.46698041759884,1.2246467991473532e-16,-1.0,-0.6354323008901775,0.7721565844991641,3.9800000000000004,19.26,1,0,1,1,1,2,0,1
dakar,325,13,30.97,46.56,589.28,14.79,48.25,27.52,0.23,90.85438291893776,20.09601418016768,18.195931362788563,13.098020908841182,-0.2588190451025208,-0.9659258262890683,-0.6354323008901775,0.7721565844991641,3.4499999999999993,17.28,1,0,1,1,1,2,0,1
dakar,325,14,30.91,44.96,528.33,13.83,46.76,27.28,0.0,92.19171905782136,17.711764606843893,17.58570693442334,12.594648501292976,-0.4999999999999997,-0.8660254037844388,-0.6354323008901775,0.7721565844991641,3.629999999999999,15.849999999999998,1,0,1,1,0,0,0,0
dakar,325,15,30.59,47.93,431.38,12.3,43.0,27.71,0.98,92.1787640380978,21.714137129555624,18.31212080499678,13.195567402135724,-0.7071067811865471,-0.7071067811865479,-0.6354323008901775,0.7721565844991641,2.879999999999999,12.41,1,0,1,1,1,1,0,1
dakar,325,16,31.1,45.08,305.03,10.31,39.75,27.38,0.0,93.49941035963298,18.745235079935263,17.799998161565654,12.7695318888229,-0.8660254037844384,-0.5000000000000004,-0.6354323008901775,0.7721565844991641,3.7200000000000024,8.649999999999999,1,0,1,1,0,0,0,0
dakar,325,17,30.63,46.48,157.9,7.99,36.01,28.01,0.28,93.47860546691614,20.11574480536163,17.85954571510116,12.818091724522404,-0.9659258262890683,-0.25881904510252063,-0.6354323008901775,0.7721565844991641,2.6199999999999974,5.379999999999999,1,0,1,1,1,1,0,1
dakar,325,18,30.09,48.26,0.0,5.5,30.82,27.58,0.51,94.82499795906732,15.152642049862283,17.96502204887994,12.90475285019976,-1.0,-1.8369701987210297e-16,-0.6354323008901775,0.7721565844991641,2.5100000000000016,0.7300000000000004,0,0,1,1,0,0,0,0
dakar,325,19,28.17,51.92,0.0,0.0,28.68,26.21,1.07,94.8136733384,14.908639395138843,17.363241486091997,12.413395927744007,-0.9659258262890684,0.2588190451025203,-0.6354323008901775,0.7721565844991641,1.9600000000000009,0.509999999999998,0,0,1,1,0,0,0,0
dakar,325,20,27.11,60.34,0.0,0.0,26.24,25.28,2.1,94.812790854925,14.46108448654593,18.76888181753828,13.5837299869799,-0.8660254037844386,0.5000000000000001,-0.6354323008901775,0.7721565844991641,1.8299999999999983,-0.870000000000001,0,0,1,1,0,0,0,0
dakar,325,21,25.21,61.77,0.0,0.0,24.39,23.43,2.04,94.80558785695392,13.897432533889,17.35424210124348,12.403921344142487,-0.7071067811865477,0.7071067811865474,-0.6354323008901775,0.7721565844991641,1.7800000000000011,-0.8200000000000003,0,0,1,1,0,0,0,0
dakar,325,22,24.71,65.16,0.0,0.0,25.49,22.61,2.23,94.62548383010125,13.491450349883394,17.72847179833974,12.705899000109843,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,2.1000000000000014,0.7799999999999976,0,0,1,1,0,0,0,0
dakar,325,23,22.9,68.15,0.0,0.0,22.48,20.48,3.39,94.3961347731759,12.343245343102137,16.71611326404574,11.901554879413291,-0.25881904510252157,0.9659258262890681,-0.6354323008901775,0.7721565844991641,2.419999999999998,-0.41999999999999815,0,0,1,1,0,0,0,0
dakar,326,0,23.19,71.03,0.0,0.0,22.86,21.52,3.74,94.15894964353704,11.16463624912464,17.64778878622386,12.638979397656168,0.0,1.0,-0.622046748440868,0.7829801036770625,1.6700000000000017,-0.33000000000000185,0,1,1,1,0,0,0,0
dakar,326,1,22.82,72.95,0.0,0.0,23.8,21.14,3.52,93.91929430648456,10.705831126912424,17.71570235373933,12.694006059555775,0.25881904510252074,0.9659258262890683,-0.622046748440868,0.7829801036770625,1.6799999999999997,0.9800000000000004,0,1,1,1,0,0,0,0
dakar,326,2,21.59,72.92,0.0,0.0,21.11,19.38,3.98,93.77946807930512,10.320896330268468,16.525904166696066,11.75496291163762,0.49999999999999994,0.8660254037844387,-0.622046748440868,0.7829801036770625,2.210000000000001,-0.4800000000000004,0,1,1,1,0,0,0,0
dakar,326,3,21.58,74.09,0.0,0.0,21.67,19.75,4.21,93.65341874133472,9.536219583417653,16.766867287201592,11.93974048519978,0.7071067811865475,0.7071067811865476,-0.622046748440868,0.7829801036770625,1.8299999999999983,0.09000000000000341,0,1,1,1,0,0,0,0
dakar,326,4,22.5,74.4,0.0,0.0,23.14,20.96,4.1,93.46759395224583,9.040071580393464,17.719909330073577,12.697192560666013,0.8660254037844386,0.5000000000000001,-0.622046748440868,0.7829801036770625,1.5399999999999991,0.6400000000000006,0,1,1,1,0,0,0,0
dakar,326,5,22.92,72.8,0.0,0.0,22.2,21.04,3.45,93.26614680294868,8.186746126058475,17.77920682843197,12.746001304898815,0.9659258262890683,0.25881904510252074,-0.622046748440868,0.7829801036770625,1.8800000000000026,-0.7200000000000024,0,1,1,1,0,0,0,0
dakar,326,6,23.56,69.63,0.0,0.0,24.42,21.42,3.32,93.04630385719852,7.945130209216653,17.686240047727278,12.670555715512933,1.0,6.123233995736766e-17,-0.622046748440868,0.7829801036770625,2.139999999999997,0.860000000000003,0,0,1,1,0,0,0,0
dakar,326,7,24.44,69.48,159.89,8.02,28.8,22.36,2.98,92.8680383566931,7.171221746419467,18.493389139903005,13.34443822393421,0.9659258262890683,-0.25881904510252063,-0.622046748440868,0.7829801036770625,2.080000000000002,4.359999999999999,1,0,1,1,0,0,0,0
dakar,326,8,25.73,61.42,308.89,10.37,34.34,23.67,1.2,92.70867147999849,8.15897766044288,17.75395052289803,12.727524072381987,0.8660254037844387,-0.4999999999999998,-0.622046748440868,0.7829801036770625,2.0599999999999987,8.610000000000003,1,0,1,1,0,0,0,0
dakar,326,9,27.52,57.51,436.83,12.38,40.12,23.77,0.71,92.55176824171166,9.9727802825369,18.38527747470056,13.25496531964171,0.7071067811865476,-0.7071067811865475,-0.622046748440868,0.7829801036770625,3.75,12.599999999999998,1,0,1,1,0,0,0,0
dakar,326,10,28.18,56.78,535.01,13.93,44.4,25.28,0.48,92.42362289011812,12.94877711256022,18.79679465113709,13.608871648770338,0.49999999999999994,-0.8660254037844387,-0.622046748440868,0.7829801036770625,2.8999999999999986,16.22,1,0,1,1,0,0,0,0
dakar,326,11,29.91,55.0,596.72,14.9,47.45,26.83,0.08,92.33309511575033,16.203512209772143,19.893745853930817,14.594281616628932,0.258819045102521,-0.9659258262890682,-0.622046748440868,0.7829801036770625,3.080000000000002,17.540000000000003,1,0,1,1,0,0,0,0
dakar,326,12,31.33,51.48,617.77,15.24,50.8,27.75,0.0,92.23095976696936,20.176759763775625,20.137393646711725,14.822687944191566,1.2246467991473532e-16,-1.0,-0.622046748440868,0.7829801036770625,3.5799999999999983,19.47,1,0,1,1,1,2,0,1
dakar,326,13,32.34,48.94,596.72,14.9,49.74,29.26,0.91,93.45616164739836,18.63231682853989,20.245168985735923,14.925114854723889,-0.2588190451025208,-0.9659258262890683,-0.622046748440868,0.7829801036770625,3.080000000000002,17.4,1,0,1,1,0,0,0,0
dakar,326,14,33.2,46.86,535.01,13.93,48.52,29.31,0.11,93.37794506747588,22.32582679596031,20.326045562807803,15.00249881893214,-0.4999999999999997,-0.8660254037844388,-0.622046748440868,0.7829801036770625,3.890000000000004,15.32,1,0,1,1,1,2,0,1
dakar,326,15,32.36,47.8,436.83,12.38,46.12,28.43,0.42,94.5680919130442,20.3271287215416,19.88253719900162,14.586180271624569,-0.7071067811865471,-0.7071067811865479,-0.622046748440868,0.7829801036770625,3.9299999999999997,13.759999999999998,1,0,1,1,1,1,0,1
dakar,326,16,32.05,46.33,308.89,10.37,42.15,28.57,0.03,95.96179022779071,17.540990130250048,19.09793650297552,13.876203986329434,-0.8660254037844384,-0.5000000000000004,-0.622046748440868,0.7829801036770625,3.479999999999997,10.100000000000001,1,0,1,1,0,0,0,0
dakar,326,17,31.97,49.24,159.89,8.02,37.67,29.12,0.33,95.85706213690744,19.78392659390714,20.005614820628367,14.700068402135466,-0.9659258262890683,-0.25881904510252063,-0.622046748440868,0.7829801036770625,2.849999999999998,5.700000000000003,1,0,1,1,0,0,0,0
dakar,326,18,31.77,51.02,0.0,5.5,32.66,28.46,1.39,95.83461926882256,20.82676838708772,20.396704366441547,15.068303308982156,-1.0,-1.8369701987210297e-16,-0.622046748440868,0.7829801036770625,3.3099999999999987,0.889999999999997,0,0,1,1,0,0,0,0
dakar,326,19,29.65,52.15,0.0,0.0,30.63,26.88,1.11,95.68110136742108,20.52366146043281,18.79807443449177,13.611240470530872,-0.9659258262890684,0.2588190451025203,-0.622046748440868,0.7829801036770625,2.7699999999999996,0.9800000000000004,0,0,1,1,0,0,0,0
dakar,326,20,28.43,61.87,0.0,0.0,29.02,25.28,2.77,95.56909841346724,20.167856190293755,20.41354837116432,15.081169250744049,-0.8660254037844386,0.5000000000000001,-0.622046748440868,0.7829801036770625,3.1499999999999986,0.5899999999999999,0,0,1,1,0,0,0,0
dakar,326,21,27.45,62.39,0.0,0.0,27.44,25.18,2.53,95.55658648387168,19.0445626419481,19.62520862857157,14.345439043564832,-0.7071067811865477,0.7071067811865474,-0.622046748440868,0.7829801036770625,2.2699999999999996,-0.00999999999999801,0,0,1,1,0,0,0,0
dakar,326,22,26.05,65.36,0.0,0.0,26.24,23.24,3.02,95.39346473847291,18.378499464563266,19.048471527659046,13.827308240851696,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770625,2.8100000000000023,0.18999999999999773,0,0,1,1,0,0,0,0
dakar,326,23,24.43,69.25,0.0,0.0,24.11,22.1,3.71,95.2997457532676,17.462873668026784,18.43089716049484,13.291180752285351,-0.25881904510252157,0.9659258262890681,-0.622046748440868,0.7829801036770625,2.3299999999999983,-0.3200000000000003,0,0,1,1,0,0,0,0
dakar,327,0,22.7,75.89,0.0,0.0,23.67,19.61,3.93,95.2537269525558,16.951707187390415,18.228374810531637,13.118537820293326,0.0,1.0,-0.6084768701151264,0.7935716089521472,3.09,0.9700000000000024,0,1,1,1,0,0,0,0
dakar,327,1,20.85,78.47,0.0,0.0,21.73,18.34,4.93,95.16471138410094,16.115588135642813,16.96644765103955,12.094233243305384,0.25881904510252074,0.9659258262890683,-0.6084768701151264,0.7935716089521472,2.5100000000000016,0.879999999999999,0,1,1,1,0,0,0,0
dakar,327,2,20.59,78.31,0.0,0.0,21.04,18.33,4.42,95.107852664156,15.127075367090644,16.6818945486546,11.873575249992644,0.49999999999999994,0.8660254037844387,-0.6084768701151264,0.7935716089521472,2.2600000000000016,0.4499999999999993,0,1,1,1,0,0,0,0
dakar,327,3,20.66,80.3,0.0,0.0,20.34,18.73,5.08,95.07264607731604,14.20301458214925,17.145815125050213,12.234954362201153,0.7071067811865475,0.7071067811865476,-0.6084768701151264,0.7935716089521472,1.9299999999999997,-0.3200000000000003,0,1,1,1,0,0,0,0
dakar,327,4,20.88,80.61,0.0,0.0,21.66,17.99,5.12,94.9164904924746,13.249486664561584,17.420996061277922,12.454093594200843,0.8660254037844386,0.5000000000000001,-0.6084768701151264,0.7935716089521472,2.8900000000000006,0.7800000000000011,0,1,1,1,0,0,0,0
dakar,327,5,21.15,77.64,0.0,0.0,22.03,18.44,4.72,94.79795282159088,12.122074989789043,17.089590623968203,12.191001675722005,0.9659258262890683,0.25881904510252074,-0.6084768701151264,0.7935716089521472,2.7099999999999973,0.8800000000000026,0,1,1,1,0,0,0,0
dakar,327,6,21.73,75.49,0.0,0.0,22.26,19.9,4.28,94.5614868326182,11.715653631583724,17.207102355104126,12.28421278452585,1.0,6.123233995736766e-17,-0.6084768701151264,0.7935716089521472,1.8300000000000018,0.5300000000000011,0,1,1,1,0,0,0,0
dakar,327,7,23.8,74.16,160.77,8.03,28.85,21.26,3.66,94.35666381282796,11.141771912761833,18.921644598257416,13.71402123330109,0.9659258262890683,-0.25881904510252063,-0.6084768701151264,0.7935716089521472,2.539999999999999,5.050000000000001,1,1,1,1,0,0,0,0
dakar,327,8,24.35,65.68,310.59,10.4,33.28,22.1,2.39,94.20164230484416,12.117808295801336,17.512901788304394,12.53065167072257,0.8660254037844387,-0.4999999999999998,-0.6084768701151264,0.7935716089521472,2.25,8.93,1,0,1,1,0,0,0,0
dakar,327,9,25.73,64.86,439.24,12.42,38.29,22.21,2.08,94.07154819213048,14.219672640462898,18.62209653306041,13.455786336944886,0.7071067811865476,-0.7071067811865475,-0.6084768701151264,0.7935716089521472,3.5199999999999996,12.559999999999999,1,0,1,1,0,0,0,0
dakar,327,10,27.28,60.37,537.95,13.98,44.55,23.96,1.21,93.98261740204362,17.07278960495467,18.936506639882293,13.729983935273838,0.49999999999999994,-0.8660254037844387,-0.6084768701151264,0.7935716089521472,3.3200000000000003,17.269999999999996,1,0,1,1,0,0,0,0
dakar,327,11,28.49,59.58,600.01,14.96,45.89,24.25,0.69,93.94371082567709,20.511825999836475,19.86009795680097,14.561868461448752,0.258819045102521,-0.9659258262890682,-0.6084768701151264,0.7935716089521472,4.239999999999998,17.400000000000002,1,0,1,1,1,2,0,1
dakar,327,12,29.74,54.52,621.18,15.29,48.03,26.95,1.07,95.14974149843005,18.3575730806392,19.59476506169386,14.319781820158964,1.2246467991473532e-16,-1.0,-0.6084768701151264,0.7935716089521472,2.789999999999999,18.290000000000003,1,0,1,1,0,0,0,0
dakar,327,13,31.11,52.5,600.01,14.96,48.88,27.16,0.74,95.1355645965441,23.062510453761927,20.252101900914763,14.930494420606133,-0.2588190451025208,-0.9659258262890683,-0.6084768701151264,0.7935716089521472,3.9499999999999993,17.770000000000003,1,0,1,1,0,0,0,0
dakar,327,14,30.89,53.38,537.95,13.98,48.22,26.55,1.09,95.10074456168331,27.12368821526074,20.31805248564351,14.99270799574011,-0.4999999999999997,-0.8660254037844388,-0.6084768701151264,0.7935716089521472,4.34,17.33,1,0,0,1,0,0,0,0
dakar,327,15,31.45,52.91,439.24,12.42,45.16,27.96,1.61,95.07435922588476,30.38735414548409,20.69194187642116,15.351620134491188,-0.7071067811865471,-0.7071067811865479,-0.6084768701151264,0.7935716089521472,3.4899999999999984,13.709999999999997,1,0,0,1,0,0,0,0
dakar,327,16,31.19,52.97,310.59,10.4,41.16,28.26,1.7,94.91496441869484,33.75178201715468,20.47028457467969,15.137985230639414,-0.8660254037844384,-0.5000000000000004,-0.6084768701151264,0.7935716089521472,2.9299999999999997,9.969999999999995,1,0,0,1,1,1,0,0
dakar,327,17,31.28,54.87,160.77,8.03,36.97,28.86,1.45,96.20645728014104,29.989689687527104,21.126251545077185,15.77745096422947,-0.9659258262890683,-0.25881904510252063,-0.6084768701151264,0.7935716089521472,2.4200000000000017,5.689999999999998,1,0,0,1,0,0,0,0
dakar,327,18,29.65,55.69,0.0,5.5,30.12,26.17,1.58,96.06156272575454,30.1277003972451,19.85346974663137,14.55681063346564,-1.0,-1.8369701987210297e-16,-0.6084768701151264,0.7935716089521472,3.479999999999997,0.4700000000000024,0,0,0,1,0,0,0,0
dakar,327,19,29.28,59.06,0.0,0.0,30.05,27.35,2.49,95.96966638979872,29.003858763976467,20.458447514692278,15.124836669299777,-0.9659258262890684,0.2588190451025203,-0.6084768701151264,0.7935716089521472,1.9299999999999997,0.7699999999999996,0,0,0,1,0,0,0,0
dakar,327,20,27.3,66.12,0.0,0.0,26.8,23.94,3.47,95.77080474604908,28.086886504238837,20.42132672688768,15.087517710325612,-0.8660254037844386,0.5000000000000001,-0.6084768701151264,0.7935716089521472,3.3599999999999994,-0.5,0,0,0,1,0,0,0,0
dakar,327,21,25.85,70.35,0.0,0.0,25.29,23.08,3.4,95.72996561652536,27.048664239941864,20.0421425143447,14.72846005425399,-0.7071067811865477,0.7071067811865474,-0.6084768701151264,0.7935716089521472,2.770000000000003,-0.5600000000000023,0,1,0,1,0,0,0,0
dakar,327,22,25.12,73.1,0.0,0.0,24.56,22.59,3.63,95.55848480507618,26.156838081018755,19.96103090565836,14.652284932055943,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,2.530000000000001,-0.5600000000000023,0,1,0,1,0,0,0,0
dakar,327,23,23.44,73.21,0.0,0.0,24.24,20.25,3.62,95.39504763178412,25.43817201050096,18.368840495711662,13.237689005067727,-0.25881904510252157,0.9659258262890681,-0.6084768701151264,0.7935716089521472,3.1900000000000013,0.7999999999999972,0,1,0,1,0,0,0,0
dakar,328,0,21.62,73.76,0.0,0.0,21.13,19.41,3.58,95.27620710565478,24.9662214710978,16.735080990987782,11.915244940989362,0.0,1.0,-0.594726686960764,0.8039279618328208,2.210000000000001,-0.490000000000002,0,1,1,1,0,0,0,0
dakar,328,1,20.83,74.68,0.0,0.0,20.52,18.23,3.85,95.20456813832315,24.125589578646213,16.168216700894767,11.48488354137822,0.25881904510252074,0.9659258262890683,-0.594726686960764,0.8039279618328208,2.599999999999998,-0.3099999999999987,0,1,1,1,0,0,0,0
dakar,328,2,20.81,76.11,0.0,0.0,21.61,18.44,4.23,95.06920375765772,23.280597438336716,16.446721570258937,11.694256261039197,0.49999999999999994,0.8660254037844387,-0.594726686960764,0.8039279618328208,2.3699999999999974,0.8000000000000007,0,1,1,1,0,0,0,0
dakar,328,3,20.48,79.86,0.0,0.0,20.03,18.1,4.58,95.01427088409012,22.993968666483383,16.88389087505204,12.029624635114107,0.7071067811865475,0.7071067811865476,-0.594726686960764,0.8039279618328208,2.379999999999999,-0.4499999999999993,0,1,1,1,0,0,0,0
